 massa vej densidade raio H VT VR VW A E I dA dE dI dadt
96 3772620533016395.0 0.0014824333090966819 3.0 0.6695932803825252 17.043175566443924 4.4321242655611565e-05 0.0001147829948773678 4.706789822711503e-05 2.2637487965321053 0.09613385226513842 6.288176278899604 0.0001287488823649857 8.397222984549754e-06 1.1327492696308053e-05 -0.00015654400939220134
97 3772620533016395.0 0.005548469976027102 3.0 0.6695932803825252 17.043175566443924 0.0003032977009326386 0.00038278463247938836 4.4100545733403944e-05 2.264065643766813 0.0961904251756729 6.2881353621848 0.00044559611707312727 6.497013351903445e-05 1.061336130387379e-05 -0.0001520293205825466
98 3781317321522574.0 0.004645084265490574 3.0 0.6701074094968843 17.04150889977726 5.106133069458835e-05 -0.0001215248942049435 0.00025340646766924694 2.2634939687005318 0.0961398595976881 6.291021473872861 -0.00012607894920829663 1.440455553424376e-05 6.098551284083031e-05 -3.786745677644081e-05
99 3790034158196772.0 0.0013492772849329625 3.0 0.670621933371397 17.03984223311059 4.488340562489379e-05 -9.677604838532283e-05 -4.041579100610944e-05 2.2635200857507294 0.09613792953053688 6.286969969514397 -9.996189901085568e-05 1.2474488383016751e-05 -9.726577873270767e-06 0.00016528253217188476
100 3790034158196772.0 0.0035641917239247916 3.0 0.670621933371397 17.03984223311059 0.0003183812854560694 -1.859026282830851e-05 -0.00024038820326962855 2.263633191905927 0.09620149304964724 6.284212557249203 1.3144256186828953e-05 7.603800749338798e-05 -5.7852500735770286e-05 -2.025454315481339e-05
101 3790034158196772.0 0.0025264029676707574 3.0 0.670621933371397 17.03984223311059 0.0003300246818005131 0.0001216193577227617 -3.067335625675587e-05 2.2637860235117158 0.09620164752113643 6.287104307590167 0.0001659758619754712 7.619247898255912e-05 -7.381936140277783e-06 -0.00012961425598874584
102 3790034158196772.0 0.004893888877118024 3.0 0.670621933371397 17.03984223311059 0.000442858460702734 0.000457594268402245 -9.707453725852085e-05 2.2641611127870287 0.0962222096262913 6.286188704138445 0.0005410651372887389 9.675458413743248e-05 -2.336223101544635e-05 -8.875906475387694e-05
103 3790034158196772.0 0.0019679413739959748 3.0 0.670621933371397 17.03984223311059 -3.011141299161622e-05 0.0001543879436340764 0.00023734734320695177 2.2637838507624304 0.09611541849580009 6.290800035194098 0.00016380311269044076 -1.0036546353776633e-05 5.7120678805157234e-05 0.00018458110807752904
104 3790034158196772.0 0.00453355700373317 3.0 0.670621933371397 17.03984223311059 -6.866946613682792e-05 -0.00017748265884435965 -0.00026419892381777146 2.263420955897929 0.09611243807871186 6.283884232096051 -0.00019909175181143297 -1.3016963442002959e-05 -6.358285567538266e-05 -5.0892992032934633e-05
105 3790034158196772.0 0.0016533962992913483 3.0 0.670621933371397 17.03984223311059 0.00010422839891246525 -0.0001280591305822403 7.613939625161371e-05 2.263492454851767 0.09615262125674061 6.288577144720609 -0.00012759279797277254 2.7166214586740728e-05 1.8323921131549604e-05 0.00013600577411713159
106 3798771089254790.5 0.002780337477534391 3.0 0.6711368523091691 17.038175566443925 3.723125046557539e-06 1.5458482238397262e-05 6.125907844764567e-05 2.2636371524737524 0.0961260520145199 6.288371960563663 1.710482401241656e-05 5.969723660415054e-07 1.4742782019922816e-05 -0.00016322668669681482
107 3798771089254790.5 0.003822360914565322 3.0 0.6711368523091691 17.038175566443925 -0.00031544385099627605 0.0002925030130270351 7.160510061433844e-05 2.263903405833562 0.09604500943871211 6.2885146214842145 0.00028335818382177783 -8.044560344175812e-05 1.7232684797471096e-05 0.00012656412457426626
108 3798771089254790.5 0.0031658939711968434 3.0 0.6711368523091691 17.038175566443925 -7.815256666792446e-05 -0.0003138270371409513 -6.511173789919261e-06 2.2632725295620113 0.09611272514160092 6.287437479038838 -0.000347518087728808 -1.2729900552938466e-05 -1.5669973873448567e-06 9.414049738131997e-05
109 3798771089254790.5 0.0026657584294332262 3.0 0.6711368523091691 17.038175566443925 0.00010683148828421372 -5.118575464243258e-05 0.0002059476498275906 2.263575853744755 0.0961518071343496 6.2903670659726565 -4.4193904985288567e-05 2.6352092195751065e-05 4.95639403312025e-05 3.5357130362727964e-05
110 3798771089254790.5 0.0028913243341818014 3.0 0.6711368523091691 17.038175566443925 -0.00019509740858269665 -5.054140661110941e-05 8.301911095135348e-05 2.2635450216985022 0.09608001501728522 6.288672008854513 -7.502595123777051e-05 -4.544002486864737e-05 1.997961261022904e-05 -0.00014307973642903085
111 3807528161018968.0 0.0023453450482348003 3.0 0.6716521666135397 17.036508899777257 -9.652030299065351e-05 0.00010840920628454451 3.8120939948326507e-06 2.263727196906561 0.09610048762747164 6.28757982620005 0.00010714925682106263 -2.4967414682220233e-05 9.17429256682435e-07 3.987180435346874e-05
112 3807528161018968.0 0.0016757531675352798 3.0 0.6716521666135397 17.036508899777257 0.00011995112522024989 7.955104968290027e-05 -2.178056973848352e-05 2.2637185960715036 0.09615248914530704 6.287226929897613 9.854842176366739e-05 2.7034103153178428e-05 -5.241773138957998e-06 0.00013627525622596492
113 3807528161018968.0 0.0027489391333931587 3.0 0.6716521666135397 17.036508899777257 -0.00021173650650338111 0.00025052850929782117 0.000302075821272888 2.263868846282149 0.09607044709726976 6.29169257380633 0.0002487986324085773 -5.500794488409331e-05 7.269841628978189e-05 -7.112975990614604e-05
114 3807528161018968.0 0.0030372046624049186 3.0 0.6716521666135397 17.036508899777257 1.5505272192224853e-05 -0.0003997329503501292 -0.00022601331169788176 2.263189415341493 0.09613659256042502 6.284410772102352 -0.0004306323082473555 1.1137518271150668e-05 -5.439299892195491e-05 0.00010901392353898797
115 3807528161018968.0 0.0019046104793693146 3.0 0.6716521666135397 17.036508899777257 1.5343754655420713e-05 -8.518464509547506e-05 4.107257219581495e-05 2.263529535453876 0.09613069074753482 6.288093609568643 -9.051219586411441e-05 5.235705380953992e-06 9.884640680612689e-06 -1.0144136534126012e-05
116 3807528161018968.0 0.003002905177203824 3.0 0.6716521666135397 17.036508899777257 -0.00021474701448258058 -8.417615553565695e-05 0.0005890175570984208 2.263506598841931 0.09607597052726025 6.295649202887338 -0.000113448807809047 -4.94845148936173e-05 0.00014175462103353264 8.478690039950987e-05
117 3816305419918427.0 0.0033377530648031617 3.0 0.6721678765880799 17.03484223311059 -0.00017146278985708218 0.000216579645215117 0.00010133473123566352 2.2638363412275693 0.0960806545400061 6.288924562271481 0.00021629357782924615 -4.480050214775872e-05 2.438750127349112e-05 -5.4511559054796516e-05
118 3816305419918427.0 0.00115325004550695 3.0 0.6721678765880799 17.03484223311059 2.3284170200331428e-05 -2.0601321910347243e-05 9.00988453389576e-05 2.2636002018400108 0.09613137460846853 6.288769631052563 -1.9845809729202306e-05 5.919566314662846e-06 2.1683441389249964e-05 0.00017957289275818129
119 3816305419918427.0 0.003062898766278229 3.0 0.6721678765880799 17.03484223311059 0.0004888328521246778 9.189191732409169e-05 0.0001353309947618661 2.263770461211979 0.09623995646989969 6.289393335503533 0.00015041356223884534 0.00011450142774582321 3.256913761800455e-05 7.235019759468424e-05
120 3816305419918427.0 0.001777169559423222 3.0 0.6721678765880799 17.03484223311059 6.51156288866044e-05 -2.868833208502835e-06 -3.553118630555376e-06 2.263623745110648 0.0961409890075832 6.2874782675530385 3.6974609076404763e-06 1.553396542932869e-05 -8.551035175296172e-07 -0.00011698241783594188
121 3816305419918427.0 0.003151314753129419 3.0 0.6721678765880799 17.03484223311059 -5.3210768121457126e-05 0.0003866993151308873 -8.198150709742574e-05 2.2640326486472078 0.09610559643461333 6.286396821378289 0.00041260099746773173 -1.9858607540523785e-05 -1.9729899950013915e-05 0.00016069145305563248
122 3816305419918427.0 0.0032757018439342573 3.0 0.6721678765880799 17.03484223311059 0.00025591745875170853 7.402512767012084e-05 -0.0002921243685207674 2.2637268188463895 0.09618491657707595 6.283499169162303 0.0001067711966492521 5.9461534922088956e-05 -7.030347169668847e-05 0.00014952324931967508
123 3825102912489321.0 0.005882476659835119 3.0 0.6726839825365944 17.033175566443923 -0.000318982725844181 0.0003666798107512653 -0.0001917024914501982 2.263983247407927 0.09604278540152868 6.28488388274551 0.00036319975818707305 -8.266964062518999e-05 -4.613566047262351e-05 8.990451670561533e-05
124 3825102912489321.0 0.0034220370031203115 3.0 0.6726839825365944 17.033175566443923 -5.837410736411264e-05 0.00022980895458943895 -0.00015064567092613 2.2638624559918172 0.09610729346319115 6.285450013739288 0.00024240834207713414 -1.81615789627116e-05 -3.625481063361172e-05 0.0001517741617818157
125 3825102912489321.0 0.003926641414379398 3.0 0.6726839825365944 17.033175566443923 -0.00020362259465727596 4.804061547005994e-05 0.00024074948937949034 2.2636507331816427 0.09607615061072985 6.290846947263008 3.068553190249449e-05 -4.930443142400777e-05 5.793944886655339e-05 7.377012494702748e-05
126 3825102912489321.0 0.0031561886735612652 3.0 0.6726839825365944 17.033175566443923 -8.545203700869161e-05 -6.492639470433059e-05 -0.00016512431376587374 2.263540916160898 0.09610635008410091 6.285250368263706 -7.91314888418895e-05 -1.9104958052946853e-05 -3.97392815192305e-05 0.00011284905648388532
127 3825102912489321.0 0.001480118008576907 3.0 0.6726839825365944 17.033175566443923 -8.956113672557892e-06 -3.2224353850744186e-05 2.3500354101251378e-05 2.2635842665885733 0.09612392651551342 6.287851306897228 -3.578106116702477e-05 -1.5285266404377804e-06 5.655661278056061e-06 0.00014056045666143173
128 3833920685375079.0 0.0030847620169104045 3.0 0.6732004847631216 17.031508899777254 -0.0002139979464243329 0.0002903901416200597 0.00021274831698641164 2.2639117145296455 0.09606916641563948 6.290460840122915 0.0002916668799054071 -5.6288626514388e-05 5.120060800647993e-05 0.0001704114006919384
129 3833920685375079.0 0.00188804522568477 3.0 0.6732004847631216 17.031508899777254 1.811295840881973e-05 3.5403967843606657e-05 8.013980304894308e-05 2.2636602231882987 0.09612910123244206 6.288632306183351 4.0175538558819564e-05 3.6461902881930145e-06 1.928667027663262e-05 2.775918020901053e-05
130 3833920685375079.0 0.0016112594114962603 3.0 0.6732004847631216 17.031508899777254 2.7843191056981126e-05 3.280285329488948e-05 -7.259471013173136e-05 2.2636584265475967 0.09613146296951162 6.286526255577693 3.837889785671845e-05 6.007927357762378e-06 -1.7470847005742542e-05 6.02993707702051e-05
131 3833920685375079.0 0.001873342431832628 3.0 0.6732004847631216 17.031508899777254 -3.8755636579540875e-05 0.00011076349914187372 0.00010359384572442107 2.2637357747761326 0.09611417662357699 6.288955713118387 0.00011572712639236616 -1.1278418576865207e-05 2.493118611677955e-05 8.544020104069875e-05
132 3833920685375079.0 0.002819600136302492 3.0 0.6732004847631216 17.031508899777254 -0.00011121834077850015 0.0003660922839829807 0.00024182686736149317 2.2640043078038907 0.09609218993494961 6.290861803188523 0.00038426015415059456 -3.3265107204246817e-05 5.8198733680237075e-05 -7.094230149201642e-05
133 3833920685375079.0 0.005859349411037684 3.0 0.6732004847631216 17.031508899777254 6.338672645870066e-05 -0.00011372163667544048 -0.00026670987069136125 2.263503693832103 0.09614264435957626 6.283849608741619 -0.0001163538176371437 1.718931742240061e-05 -6.418714720831158e-05 -1.5530069942299547e-05
134 3833920685375079.0 0.003934127878423099 3.0 0.6732004847631216 17.031508899777254 0.00025144240212115505 -0.0002797068918862048 -0.00013597372834749466 2.2633438432309787 0.09619044651156973 6.285652324617887 -0.00027620441876132537 6.499146941587195e-05 -3.272381968946117e-05 -0.00016771174658028232
135 3842758785326656.0 0.0011025276759503932 3.0 0.6737173835719322 17.02984223311059 -4.187938148371613e-05 7.687091671404198e-05 3.919340665287121e-05 2.2636987988180293 0.09611406577222784 6.288067697823829 7.875116828906544e-05 -1.1389269926019803e-05 9.432395418669246e-06 -0.0001282893273524106
136 3842758785326656.0 0.004214943884334271 3.0 0.6737173835719322 17.02984223311059 1.884827851565043e-05 0.00037040457351573746 6.450817483572035e-05 2.2640225530586573 0.09612303138627154 6.288416762234703 0.00040250540891701277 -2.4236558823210425e-06 1.5524718689963345e-05 -0.00014611372310183613
137 3842758785326656.0 0.0029421517231492424 3.0 0.6737173835719322 17.02984223311059 -0.0001383050853936515 -0.00041134549138345327 -0.00031516599113871825 2.263160796524839 0.0961002423918311 6.283181449072329 -0.00045925112490129616 -2.521265032276214e-05 -7.584873336646843e-05 -2.3585673751225308e-05
138 3842758785326656.0 0.0019279230084687836 3.0 0.6737173835719322 17.02984223311059 -7.136011505823693e-05 -1.5282412424613416e-05 -1.5187885761202441e-05 2.263596070251483 0.0961087748749986 6.2873178361754025 -2.3977398257119097e-05 -1.6680167155270687e-05 -3.6551592807955887e-06 3.372267257603888e-05
139 3842758785326656.0 0.0037675705638904474 3.0 0.6737173835719322 17.02984223311059 -0.00015189436458898454 2.7776848447768426e-05 8.312605882265432e-05 2.263634222647406 0.09608882613128587 6.288673483554791 1.4174997666000267e-05 -3.662891086798769e-05 2.0005350985569285e-05 5.6485936360140255e-05
140 3842758785326656.0 0.001200530317169848 3.0 0.6737173835719322 17.02984223311059 -1.162621153699305e-05 -0.0001767106099660314 -3.287169711991602e-05 2.2634277474739646 0.09612598506169878 6.287073994748558 -0.00019230017577552994 5.300195449227466e-07 -7.910995031993851e-06 9.391709190897517e-05
141 3851617259202777.5 0.0016916338092853112 3.0 0.6742346792675317 17.02817556644392 -0.0001445955443903701 -6.719973086306122e-05 0.00010325556211905202 2.263532281848943 0.09609233177539664 6.288951048538148 -8.776580079730752e-05 -3.312326675722155e-05 2.484977383338825e-05 -0.0001848960424014271
142 3851617259202777.5 0.007574933397693932 3.0 0.6742346792675317 17.02817556644392 0.0005751396292169918 -7.837828368785556e-05 -0.000596347775379661 2.2635953519916625 0.09626364887170746 6.2793042437526605 -2.4695658077627076e-05 0.0001381938295536002 -0.00014351873197051215 0.00018537459328487972
143 3851617259202777.5 0.0009308961921335019 3.0 0.6742346792675317 17.02817556644392 9.212655741991505e-07 8.078587035680664e-05 9.629230459731656e-05 2.263707501696844 0.09612416815379032 6.2888550324353325 8.745404710400088e-05 -1.286888363545441e-06 2.317397670432649e-05 -0.00011242434354333361
144 3860496153970190.5 0.00292220745662313 3.0 0.6747523721546586 17.026508899777255 7.493902468344658e-05 -0.00013848216581781292 0.0002211757720455047 2.2634781253650487 0.09614585233962109 6.290577045991921 -0.0001419222846915087 2.0397297467216086e-05 5.322878303077594e-05 -0.00018463498146177693
145 3860496153970190.5 0.0021973639266231566 3.0 0.6747523721546586 17.026508899777255 4.061122573060601e-05 6.52279606001447e-05 -1.2575192030609009e-05 2.263694822752047 0.09613389399412352 6.287353862513518 7.477510230708528e-05 8.438951969653927e-06 -3.0263810632473573e-06 0.000143978205071983
146 3869395516703910.5 0.003408127319758189 3.0 0.6752704625382857 17.024842233110586 5.4235407468915005e-05 0.00015545892936581396 -4.647444421867406e-05 2.2637938167586658 0.09613545101362729 6.2868864269672535 0.00017376910892559976 9.995971473427537e-06 -1.1184670386423455e-05 3.887342891656431e-05
147 3869395516703910.5 0.0024295574121706385 3.0 0.6752704625382857 17.024842233110586 9.622671962687316e-05 -3.4078890930729555e-06 8.29548360577644e-05 2.263626410966314 0.09614839535826813 6.28867112257036 6.363316573862121e-06 2.294031611427836e-05 1.996414403365965e-05 0.00017866499224957044
148 3869395516703910.5 0.0036299860211572578 3.0 0.6752704625382857 17.024842233110586 -0.00013054950806169836 -9.736396317673727e-05 0.00025192964561621486 2.2635011304922332 0.09609623334189574 6.291001110027686 -0.00011891715750705141 -2.9221700258127356e-05 6.0630096694166035e-05 -0.0001123710381414541
149 3869395516703910.5 0.0033876057970585864 3.0 0.6752704625382857 17.024842233110586 -3.3918894991961885e-05 0.0003318017450374994 -0.00015700626706414742 2.263975299676958 0.09611120618596819 6.28536230771221 0.00035525202721831096 -1.4248856185672422e-05 -3.778556957997255e-05 3.900373838114753e-05
